Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
80,285,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7017.54386,285.0,0.0,285,285,285,285.0,0.0,285,285,0,0.0,0.0,0,0,0,64,0,7017.54386,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,1,0,0,14.0,7.0,0.0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,126051,1,1,40,99,40,40,40.0,0.0,99,99,99.0,0.0,1102.728261,15.86659368,126051.0,0.0,126051,126051,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,40,7.93329684,7.93329684,40,99,59.66666667,34.06366588,1160.333333,0,0,0,0,0,1,89.5,40.0,99.0,1,40,1,99,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
63851,35983,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,83.3727037768,17991.5,25380.1836971287,35938,45,35983,35983.0,0.0,35983,35983,0,0.0,0.0,0,0,0,76,32,55.5818025179,27.7909012589,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0.0,0.0,0.0,2,0,1,0,362,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,5359968,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.746273112,1786656.0,3093813.417,5359084,125,5359968,2679984.0,3788819.555,5359084,884,0,0.0,0.0,0,0,0,104,40,0.559704834,0.186568278,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0
51794,47,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,255319.1489,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,21276.59574,21276.59574,6,6,6.0,0.0,0.0,0,0,0,1,1,1,9.0,6.0,6.0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0
443,401,4,0,46,0,46,0,11.5,23.0,0,0,0.0,0.0,114713.217,9975.062344,133.6666667,60.0694043,192,72,401,133.6666667,60.0694043,192,72,0,0.0,0.0,0,0,0,80,0,9975.062344,0.0,0,46,9.2,20.57182539,423.2,0,0,0,1,0,0,11.5,11.5,0.0,4,46,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,163,2,2,64,158,32,32,32.0,0.0,79,79,79.0,0.0,1361963.19,24539.8773,54.33333333,91.51138363,160,1,1,1.0,0.0,1,1,2,2.0,0.0,2,2,0,64,64,12269.93865,12269.93865,32,79,50.8,25.7429602,662.7,0,0,0,0,0,1,63.5,32.0,79.0,2,64,2,158,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,98311783,8,6,313,11595,313,0,39.125,110.6622113,4344,0,1932.5,1754.831473,121.1248503,0.14240409,7562444.846,27200000.0,98200000,1,98300000,14000000.0,37100000.0,98200000,1,62529,12505.8,22167.78795,51245,20,0,264,200,0.081373766,0.061030324,0,4344,793.8666667,1425.510178,2032079.267,0,0,0,1,0,0,850.5714286,39.125,1932.5,8,313,6,11595,274,235,1,32,996.0,0.0,996,996,98200000.0,0.0,98200000,98200000
80,85811212,6,8,369,11595,351,0,61.5,141.8559128,5792,0,1449.375,1895.881019,139.4223403,0.163148844,6600862.462,23700000.0,85600000,5,85700000,17100000.0,38300000.0,85600000,5,85800000,12300000.0,32400000.0,85600000,46,0,164,264,0.069920933,0.093227911,0,5792,798.0,1524.498559,2324095.857,1,0,0,0,0,1,855.0,61.5,1449.375,6,369,8,11595,0,235,3,20,10006.0,0.0,10006,10006,85600000.0,0.0,85600000,85600000
53,48356,1,1,43,105,43,43,43.0,0.0,105,105,105.0,0.0,3060.633634,41.35991397,48356.0,0.0,48356,48356,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,20.67995699,20.67995699,43,105,63.66666667,35.79571669,1281.333333,0,0,0,0,0,1,95.5,43.0,105.0,1,43,1,105,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
52416,811,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3699.136868,405.5,569.2209589,808,3,811,405.5,569.2209589,808,3,0,0.0,0.0,0,0,0,60,0,3699.136868,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,3,0,0,0,394,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,1977,4,0,6,0,6,0,1.5,3.0,0,0,0.0,0.0,3034.901366,2023.267577,659.0,1137.95782,1973,1,1977,659.0,1137.95782,1973,1,0,0.0,0.0,0,0,0,116,0,2023.267577,0.0,0,6,1.2,2.683281573,7.2,0,0,0,1,0,0,1.5,1.5,0.0,4,6,0,0,251,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,230,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8695.652174,230.0,0.0,230,230,230,230.0,0.0,230,230,0,0.0,0.0,0,0,0,64,0,8695.652174,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,12114235,32,57,1898,41894,373,0,59.3125,120.8263049,2119,0,734.9824561,624.1734103,3614.920794,7.346728869,137661.7614,1044236.089,9800589,1,12100000,390251.871,1750766.363,9800589,148,12000000,213577.4821,1337660.433,10000000,1,0,652,1148,2.641520492,4.705208377,0,2119,486.5777778,598.3635169,358038.8984,0,0,1,0,0,1,492.0449438,59.3125,734.9824561,32,1898,57,41894,8192,6128,31,20,2297219.0,0.0,2297219,2297219,9800589.0,0.0,9800589,9800589
53,67766,1,1,69,135,69,69,69.0,0.0,135,135,135.0,0.0,3010.359177,29.51332527,67766.0,0.0,67766,67766,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,14.75666263,14.75666263,69,135,91.0,38.10511777,1452.0,0,0,0,0,0,1,136.5,69.0,135.0,1,69,1,135,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,5790258,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.690815504,1930086.0,3342258.783,5789394,130,5790258,2895129.0,4093108.816,5789394,864,0,0.0,0.0,0,0,0,104,40,0.518111628,0.172703876,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0
21,8178908,9,15,123,188,30,0,13.66666667,11.7686023,34,0,12.53333333,14.54975045,38.02463605,2.934377059,355604.6957,922143.2377,2796172,3,5596466,699558.25,1293766.874,2838043,217,8178815,584201.0714,1138088.502,2796172,3,0,296,488,1.100391397,1.833985662,0,34,12.44,13.29185214,176.6733333,0,0,1,0,0,1,12.95833333,13.66666667,12.53333333,9,123,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0
80,84215138,9,6,722,11595,355,0,80.22222222,155.8049885,7240,0,1932.5,2695.639126,146.2563655,0.178115246,6015367.0,22400000.0,83900000,1,84100000,10500000.0,29600000.0,83900000,1,357470,71494.0,102454.1622,222023,71,0,272,200,0.106869147,0.071246098,0,7240,769.8125,1816.774256,3300668.696,0,0,0,1,0,0,821.1333333,80.22222222,1932.5,9,722,6,11595,251,235,4,20,975.0,0.0,975,975,83900000.0,0.0,83900000,83900000
443,30536960,11,12,788,11599,434,0,71.63636364,135.1408693,4380,0,966.5833333,1274.058972,405.6395922,0.753185648,1388043.636,3454607.811,9996521,3,20700000,2068114.6,4205505.871,10200000,490,30400000,2762061.273,4650100.863,10200000,3,0,232,276,0.360219223,0.392966425,0,4380,516.125,998.1009931,996205.5924,0,0,1,0,0,1,538.5652174,71.63636364,966.5833333,11,788,12,11599,8192,123,10,20,299049.3333,251108.1076,589004,154059,9879936.333,156761.9696,9996521,9701726
444,119992821,2252,2250,929308,13500,1272,6,412.6589698,304.9632397,6,6,6.0,0.0,7857.203391,37.51891124,26659.14708,478609.8093,30300000,1,120000000,53306.45091,676742.9543,30300000,113,120000000,53339.03112,676148.0116,30300000,476,0,45040,45000,18.76778945,18.75112179,6,1272,209.3746391,296.4006569,87853.3494,0,0,0,1,0,0,209.4211462,412.6589698,6.0,2252,929308,2250,13500,3294,3294,2251,20,34300000.0,11400000.0,42400000,26200000,19400000.0,15500000.0,30300000,8400626
22,11919379,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,398.7623852,4.446540378,229218.8269,621437.4504,2388129,3,10000000,500133.95,884424.7305,2432691,315,11900000,384491.4839,771306.151,2388129,3,0,680,1032,1.761836753,2.684703624,0,976,88.01851852,189.5902723,35944.47135,0,0,1,0,0,1,89.67924528,95.61904762,85.78125,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0
80,72102699,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,161.6721726,0.194167489,5546361.462,17200000.0,62300000,25,71400000,10200000.0,23200000.0,62300000,209,744727,148945.4,325925.6696,731902,66,0,172,132,0.110952851,0.083214638,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,1,0,0,833.0714286,7.0,1933.5,8,56,6,11601,256,229,6,20,878.0,0.0,878,878,35700000.0,37700000.0,62300000,9028849
80,11835681,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.534708396,0.422451399,2958920.25,5917174.519,11800000,1,11800000,2958920.25,5917174.519,11800000,1,0,0.0,0.0,0,0,0,100,0,0.422451399,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,7.2,6.0,0.0,5,30,0,0,256,-1,4,20,999.0,0.0,999,999,11800000.0,0.0,11800000,11800000
26214,19,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,315789.4737,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,52631.57895,52631.57895,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
443,76418133,56,83,1985,109436,517,0,35.44642857,110.5534703,2920,0,1318.506024,770.8929946,1458.043996,1.818940015,553754.587,2230967.226,10000000,0,71800000,1304563.582,3366331.288,10000000,1,76400000,931604.9756,2848431.499,10000000,1,0,1344,1672,0.732810366,1.086129649,0,2920,795.8642857,869.5042763,756037.6865,0,0,1,0,0,1,801.5899281,35.44642857,1318.506024,56,1985,83,109436,29200,66,38,20,237735.1429,565094.9362,1519250,24108,10000000.0,23880.22818,10000000,9959965
53,184,2,2,92,170,46,46,46.0,0.0,85,85,85.0,0.0,1423913.043,21739.13043,61.33333333,101.0362971,178,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,64,64,10869.56522,10869.56522,46,85,61.6,21.36117974,456.3,0,0,0,0,0,1,77.0,46.0,85.0,2,92,2,170,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,61570,1,1,66,160,66,66,66.0,0.0,160,160,160.0,0.0,3670.618808,32.48335228,61570.0,0.0,61570,61570,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,16.24167614,16.24167614,66,160,97.33333333,54.2709253,2945.333333,0,0,0,0,0,1,146.0,66.0,160.0,1,66,1,160,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,82987127,6,7,350,11595,332,0,58.33333333,134.100957,5792,0,1656.428571,2120.732252,143.9379869,0.156650802,6915593.917,23900000.0,82800000,0,82800000,16600000.0,37000000.0,82800000,0,83000000,13800000.0,33800000.0,82800000,45,0,164,232,0.07230037,0.084350432,0,5792,853.6428571,1666.405695,2776907.94,1,0,0,0,0,1,919.3076923,58.33333333,1656.428571,6,350,7,11595,0,235,3,20,15053.0,0.0,15053,15053,82800000.0,0.0,82800000,82800000
9944,64,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,125000.0,31250.0,64.0,0.0,64,64,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,15625.0,15625.0,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
53,180,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,866666.666666667,22222.2222222222,60.0,97.8621479429,173,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,40,40,11111.1111111111,11111.1111111111,31,47,37.4,8.7635609201,76.8,0,0,0,0,0,1,46.75,31.0,47.0,2,62,2,94,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
61881,3,2,0,37,0,31,6,18.5,17.6776695297,0,0,0.0,0.0,12333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,40,0,666666.666666667,0.0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,1,0,0,34.0,18.5,0.0,2,37,0,0,84,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,8,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,250000.0,8.0,0.0,8,8,8,8.0,0.0,8,8,0,0.0,0.0,0,0,0,64,0,250000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,159,2,2,86,118,43,43,43.0,0.0,59,59,59.0,0.0,1283018.868,25157.2327,53.0,85.73797292,152,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,40,40,12578.61635,12578.61635,43,59,49.4,8.76356092,76.8,0,0,0,0,0,1,61.75,43.0,59.0,2,86,2,118,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
8080,71560,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4765.231973,97.82001118,11926.66667,28310.69285,69713,70,71560,23853.33333,40791.90248,70955,70,70316,35158.0,48868.14965,69713,603,0,92,72,55.89714925,41.92286193,0,195,42.625,75.57576615,5711.696429,0,0,1,0,0,0,48.71428571,51.75,44.66666667,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0
8080,1045058,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.22392441,5.741308138,209011.6,285078.7607,523231,567,1044491,522245.5,2298.804146,523871,520620,1043799,521899.5,2684.884448,523798,520001,0,92,60,2.870654069,2.870654069,0,6,2.571428571,3.207134903,10.28571429,0,0,1,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0
53,38296905,6,6,210,440,41,32,35.0,4.6475800154,124,48,73.3333333333,39.2462312416,16.9726509231,0.3133412478,3481536.81818182,11536577.2805069,38265615,1,38296785,7659357.0,17109529.2665218,38265804,1,38296718,7659343.6,17126629.0365869,38296389,3,0,120,120,0.1566706239,0.1566706239,32,124,53.1538461538,32.1165745212,1031.4743589744,0,0,0,0,0,1,57.5833333333,35.0,73.3333333333,6,210,6,440,-1,-1,5,20,190.0,0.0,190,190,38265615.0,0.0,38265615,38265615
22,67,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,29850.74627,67.0,0.0,67,67,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,14925.37313,14925.37313,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,259,257,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,179,2,2,86,204,43,43,43.0,0.0,102,102,102.0,0.0,1620111.732,22346.36872,59.66666667,98.14954576,173,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,64,80,11173.18436,11173.18436,43,102,66.6,32.31563089,1044.3,0,0,0,0,0,1,83.25,43.0,102.0,2,86,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,5302934,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.754299412,1767644.667,3060749.728,5301894,152,5302934,2651467.0,3748269.809,5301894,1040,0,0.0,0.0,0,0,0,104,40,0.565724559,0.188574853,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0
22,10337538,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,459.7806557,5.126946087,198798.8077,534558.98,2050723,4,8822120,441106.0,778977.5822,2105266,232,10300000,333466.1613,662940.0294,2050723,4,0,680,1032,2.031431468,3.095514619,0,976,88.01851852,189.5902723,35944.47135,0,0,1,0,0,1,89.67924528,95.61904762,85.78125,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0
22,11339783,20,33,2008,2745,640,0,100.4,141.9141327,976,0,83.18181818,217.2857356,419.1438231,4.673810778,218072.75,596106.1287,2300152,3,9561249,503223.6316,874240.5805,2351030,330,11300000,354363.4375,731345.853,2300152,3,0,648,1064,1.76370218,2.910108597,0,976,88.01851852,189.5902723,35944.47135,0,0,1,0,0,1,89.67924528,100.4,83.18181818,20,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0
3351,60,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,100000.0,33333.33333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,16666.66667,16666.66667,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
2522,68,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,88235.29412,29411.76471,68.0,0.0,68,68,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,14705.88235,14705.88235,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
80,32034179,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.062433315,32000000.0,0.0,32000000,32000000,32000000,32000000.0,0.0,32000000,32000000,0,0.0,0.0,0,0,0,64,0,0.062433315,0.0,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0.0,0.0,0.0,2,0,0,0,65535,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,5965822,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.028644837,0.838107473,1491455.5,2979580.593,5960826,3,5965822,1491455.5,2979580.593,5960826,3,0,0.0,0.0,0,0,0,100,0,0.838107473,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,7.2,6.0,0.0,5,30,0,0,256,-1,4,20,4996.0,0.0,4996,4996,5960826.0,0.0,5960826,5960826
80,4390904,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,6.832306058,1.138717676,1097726.0,2194773.385,4389886,4,4390904,1097726.0,2194773.385,4389886,4,0,0.0,0.0,0,0,0,100,0,1.138717676,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,7.2,6.0,0.0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0
53,212,2,2,68,158,34,34,34.0,0.0,79,79,79.0,0.0,1066037.736,18867.92453,70.66666667,82.09953309,162,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,40,40,9433.962264,9433.962264,34,79,52.0,24.64751509,607.5,0,0,0,0,0,1,65.0,34.0,79.0,2,68,2,158,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
57979,11864258,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.034323765,0.505720627,2372851.6,5283738.767,11800000,2,0,0.0,0.0,0,0,11800000,2959159.25,5910342.58,11800000,2,0,20,100,0.084286771,0.421433856,6,6,6.0,0.0,0.0,0,0,0,1,1,5,7.0,6.0,6.0,1,6,5,30,229,0,0,20,39588.0,0.0,39588,39588,11800000.0,0.0,11800000,11800000
443,4256689,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,42.52131175,1.409546246,851337.8,1847908.932,4156713,3,4256689,1064172.25,2062134.136,4156713,3,0,0.0,0.0,0,0,1,100,20,1.174621872,0.234924374,6,46,32.42857143,18.86670032,355.952381,0,1,0,1,0,0,37.83333333,27.0,46.0,5,135,1,46,254,136,4,20,0.0,0.0,0,0,0.0,0.0,0,0
53,31450,1,1,51,112,51,51,51.0,0.0,112,112,112.0,0.0,5182.829889,63.59300477,31450.0,0.0,31450,31450,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,31.79650238,31.79650238,51,112,71.33333333,35.21836642,1240.333333,0,0,0,0,0,1,107.0,51.0,112.0,1,51,1,112,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
18988,44,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,181818.1818,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
53,30873,2,2,80,216,40,40,40.0,0.0,108,108,108.0,0.0,9587.665598,129.5630486,10291.0,17818.47269,30866,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,40,40,64.78152431,64.78152431,40,108,67.2,37.24513391,1387.2,0,0,0,0,0,1,84.0,40.0,108.0,2,80,2,216,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,41850,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,286.7383513,47.78972521,41850.0,0.0,41850,41850,41850,41850.0,0.0,41850,41850,0,0.0,0.0,0,0,0,40,0,47.78972521,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,9.0,6.0,0.0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
1175,49,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,0,1,0,0,0,3.0,2.0,0.0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0
80,2944,5,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1698.369565,736.0,994.2518125,2227,218,2944,736.0,994.2518125,2227,218,0,0.0,0.0,0,0,0,160,0,1698.369565,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,5,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,98661002,7,7,378,11595,354,0,54.0,132.3177993,5792,0,1656.428571,2429.118623,121.3549402,0.141900039,7589307.846,27400000.0,98600000,3,98700000,16400000.0,40300000.0,98600000,3,98700000,16400000.0,40300000.0,98700000,3,0,184,232,0.070950019,0.070950019,0,5792,798.6,1796.207505,3226361.4,1,0,0,0,0,1,855.6428571,54.0,1656.428571,7,378,7,11595,0,235,4,20,18029.0,0.0,18029,18029,98600000.0,0.0,98600000,98600000
137,21,13,0,650,0,50,50,50.0,0.0,0,0,0.0,0.0,30952380.952381,619047.619047619,1.75,2.0056737703,8,1,21,1.75,2.0056737703,8,1,0,0.0,0.0,0,0,0,260,0,619047.619047619,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,53.8461538462,50.0,0.0,13,650,0,0,-1,-1,12,20,0.0,0.0,0,0,0.0,0.0,0,0
443,31120819,11,11,883,5619,567,0,80.27272727,173.9494702,1845,0,510.8181818,717.0489269,208.9276635,0.70692227,1481943.762,3568963.137,10200000,2,21300000,2134878.6,4229165.017,10300000,406,31100000,3109145.8,4777794.46,10300000,3,0,360,360,0.353461135,0.353461135,0,1845,282.6956522,545.5296371,297602.585,0,0,1,0,0,1,295.5454545,80.27272727,510.8181818,11,883,11,5619,29200,244,3,32,368664.3333,587723.5215,1047309,29336,10000000.0,250879.6237,10200000,9742694
53,30801,2,2,92,200,46,46,46.0,0.0,100,100,100.0,0.0,9480.2116814389,129.8659134444,10267.0,17777.769488887,30795,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,64,40,64.9329567222,64.9329567222,46,100,67.6,29.5770181053,874.8,0,0,0,0,0,1,84.5,46.0,100.0,2,92,2,200,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
443,116018402,21,18,873,4345,531,0,41.57142857,121.8054069,1448,0,241.3888889,493.1565959,44.97562378,0.33615357,3053115.842,4563113.401,10000000,6,116000000,5800920.1,4969062.592,10100000,66,111000000,6555863.765,4956498.878,10100000,47,0,680,584,0.181005768,0.155147801,0,1448,130.45,352.1227896,123990.459,0,0,1,0,0,0,133.7948718,41.57142857,241.3888889,21,873,18,4345,29200,123,4,32,111797.5455,93520.89102,393773,83397,10000000.0,21162.36667,10000000,9959999
53,146,2,2,82,114,41,41,41.0,0.0,57,57,57.0,0.0,1342465.753,27397.26027,48.66666667,77.36493607,138,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,64,64,13698.63014,13698.63014,41,57,47.4,8.76356092,76.8,0,0,0,0,0,1,59.25,41.0,57.0,2,82,2,114,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
5432,75,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,80000.0,26666.66667,75.0,0.0,75,75,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,13333.33333,13333.33333,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
123,67020968,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.8647750955,0.0596828145,22340322.6666667,38653277.4947954,66973283,23798,66997081,66997081.0,0.0,66997081,66997081,66997170,66997170.0,0.0,66997170,66997170,0,40,40,0.0298414072,0.0298414072,48,48,48.0,0.0,0.0,0,0,0,0,0,1,60.0,48.0,48.0,2,96,2,96,-1,-1,1,20,23798.0,0.0,23798,23798,66973283.0,0.0,66973283,66973283
